Date,Amount
Tue 24/02/2009,825.81
Tue 24/02/2009,3130
Tue 24/02/2009,922.36
Tue 24/02/2009,1010
Tue 24/02/2009,38.09
Tue 24/02/2009,2030
Tue 24/02/2009,346.77
Wed 25/02/2009,370.53
Wed 25/02/2009,3723.85
Wed 25/02/2009,296.73
Tue 24/02/2009,11111.19
Tue 24/02/2009,510.64
Wed 25/02/2009,485.74
Wed 25/02/2009,1030
Wed 25/02/2009,5050.01
Tue 24/02/2009,8735.29
Tue 24/02/2009,1560.01
Tue 24/02/2009,486.15
Wed 25/02/2009,1458.93
Wed 25/02/2009,2530
Wed 25/02/2009,1281.52
Tue 24/02/2009,992.73
Tue 24/02/2009,1010
Tue 24/02/2009,354.64
Wed 25/02/2009,1830.31
Wed 25/02/2009,130
Wed 25/02/2009,8697.24
Wed 25/02/2009,993.3
Wed 25/02/2009,2916.47
Wed 25/02/2009,6530
Wed 25/02/2009,22716.02
Wed 25/02/2009,1515.4
Wed 25/02/2009,401.51
Wed 25/02/2009,237.27
Wed 25/02/2009,5050.01
Thu 26/02/2009,4620.17
Thu 26/02/2009,53.94
Thu 26/02/2009,4747
Wed 25/02/2009,49.21
Wed 25/02/2009,536.63
Wed 25/02/2009,1514.68
Thu 26/02/2009,805.45
Thu 26/02/2009,3315.28
Thu 26/02/2009,305
Wed 25/02/2009,333.83
Wed 25/02/2009,438.21
Wed 25/02/2009,303.11
Thu 26/02/2009,530
Thu 26/02/2009,2024
Thu 26/02/2009,1352.2
Wed 25/02/2009,1009.2
Wed 25/02/2009,1797.8
Wed 25/02/2009,2782.81
Thu 26/02/2009,479.34
Fri 27/02/2009,255
Wed 25/02/2009,2020
Thu 26/02/2009,2314.92
Fri 27/02/2009,6686.82
Fri 27/02/2009,142.71
Fri 27/02/2009,1519.64
Thu 26/02/2009,1508.36
Thu 26/02/2009,52.66
Fri 27/02/2009,615
Fri 27/02/2009,1010
Fri 27/02/2009,8112.64
Thu 26/02/2009,600
Thu 26/02/2009,79.44
Thu 26/02/2009,2530
Fri 27/02/2009,2267.05
Fri 27/02/2009,2525
Fri 27/02/2009,354.19
Thu 26/02/2009,5050
Thu 26/02/2009,2050
Thu 26/02/2009,33430
Fri 27/02/2009,1161.19
Fri 27/02/2009,788.61
Fri 27/02/2009,1519.61
Fri 27/02/2009,255
Fri 27/02/2009,4550
Fri 27/02/2009,5195.13
Fri 27/02/2009,6139.94
Fri 27/02/2009,2020
Fri 27/02/2009,205.28
Fri 27/02/2009,343.04
Fri 27/02/2009,400
Sat 28/02/2009,1010
Fri 27/02/2009,2000.78
Fri 27/02/2009,730
Fri 27/02/2009,101.48
Fri 27/02/2009,1417.13
Fri 27/02/2009,505
Fri 27/02/2009,190.48
Fri 27/02/2009,746
Fri 02/01/2009,5050
Fri 02/01/2009,505
Fri 02/01/2009,1515
Fri 02/01/2009,1478.98
Fri 02/01/2009,743.87
Fri 02/01/2009,973.12
Fri 02/01/2009,3512.3
Fri 02/01/2009,505
Fri 02/01/2009,757.5
Fri 02/01/2009,3039.66
Fri 02/01/2009,12050
Fri 02/01/2009,1468.86
Fri 02/01/2009,888.79
Fri 02/01/2009,959.49
Fri 02/01/2009,3315.1
Fri 02/01/2009,3000.35
Fri 02/01/2009,11009
Sat 03/01/2009,1414
Mon 05/01/2009,2471.25
Mon 05/01/2009,384.57
Mon 05/01/2009,1392.21
Fri 02/01/2009,3032.5
Fri 02/01/2009,2230
Mon 05/01/2009,525.27
Mon 05/01/2009,4310.71
Mon 05/01/2009,729.18
Mon 05/01/2009,330
Sat 03/01/2009,2020.6
Mon 05/01/2009,448.5
Mon 05/01/2009,255
Mon 05/01/2009,215.27
Mon 05/01/2009,1515
Mon 05/01/2009,1530
Mon 05/01/2009,3577.93
Mon 05/01/2009,305
Mon 05/01/2009,259.35
Mon 05/01/2009,505
Mon 05/01/2009,2530.52
Mon 05/01/2009,294.65
Mon 05/01/2009,90.36
Mon 05/01/2009,505
Mon 05/01/2009,3030
Mon 05/01/2009,11080
Mon 05/01/2009,2020
Mon 05/01/2009,222.23
Mon 05/01/2009,280
Mon 05/01/2009,1010
Mon 05/01/2009,1010
Mon 05/01/2009,499.02
Mon 05/01/2009,8175.92
Mon 05/01/2009,305
Mon 05/01/2009,108.28
Mon 05/01/2009,499.99
Mon 05/01/2009,1462.71
Mon 05/01/2009,150.36
Mon 05/01/2009,178.36
Mon 05/01/2009,505
Mon 05/01/2009,871.67
Mon 05/01/2009,255
Mon 05/01/2009,255
Tue 06/01/2009,199.38
Tue 06/01/2009,514.77
Tue 06/01/2009,751.07
Tue 06/01/2009,148.99
Mon 05/01/2009,204.21
Tue 06/01/2009,1021.08
Tue 06/01/2009,2539.08
Tue 06/01/2009,1083.23
Tue 06/01/2009,2020
Mon 05/01/2009,2929
Tue 06/01/2009,505
Tue 06/01/2009,130
Tue 06/01/2009,730
Tue 06/01/2009,5075.02
Tue 06/01/2009,2166.45
Tue 06/01/2009,2209.35
Tue 06/01/2009,4015
Tue 06/01/2009,224.63
Tue 06/01/2009,209.3
Tue 06/01/2009,156.2
Tue 06/01/2009,4040
Tue 06/01/2009,528.2
Wed 07/01/2009,1515
Wed 07/01/2009,200.51
Tue 06/01/2009,665.32
Tue 06/01/2009,3050
Wed 07/01/2009,1093.55
Wed 07/01/2009,506.22
Wed 07/01/2009,4494.5
Wed 07/01/2009,255
Tue 06/01/2009,105.79
Tue 06/01/2009,295
Wed 07/01/2009,37.38
Wed 07/01/2009,244.8
Wed 07/01/2009,711.95
Wed 07/01/2009,2406.33
Wed 07/01/2009,221.85
Wed 07/01/2009,638.94
Wed 07/01/2009,498.56
Wed 07/01/2009,296.33
Wed 07/01/2009,487.17
Wed 07/01/2009,1013.93
Wed 07/01/2009,218.18
Wed 07/01/2009,2739.07
Wed 07/01/2009,544.32
Wed 07/01/2009,147.39
Wed 07/01/2009,1608.98
Thu 08/01/2009,8781.78
Thu 08/01/2009,700.07
Thu 08/01/2009,508.3
Thu 08/01/2009,3535
Wed 07/01/2009,27.7
Wed 07/01/2009,111.79
Thu 08/01/2009,820
Thu 08/01/2009,1609.23
Thu 08/01/2009,255.01
Thu 08/01/2009,2030.77
Thu 08/01/2009,255.01
Thu 08/01/2009,5000
Thu 08/01/2009,335.59
Thu 08/01/2009,5776.18
Thu 08/01/2009,255
Thu 08/01/2009,1030
Thu 08/01/2009,300.35
Thu 08/01/2009,352.86
Thu 08/01/2009,731.46
Thu 08/01/2009,2229.59
Thu 08/01/2009,2020
Thu 08/01/2009,2194.6
Thu 08/01/2009,4696.51
Fri 09/01/2009,2260.02
Fri 09/01/2009,1515
Thu 08/01/2009,579.37
Fri 09/01/2009,663.04
Fri 09/01/2009,2526.77
Fri 09/01/2009,3505.3
Fri 09/01/2009,2525
Thu 08/01/2009,1010
Thu 08/01/2009,9938.38
Fri 09/01/2009,310
Fri 09/01/2009,3938.94
Fri 09/01/2009,530
Fri 09/01/2009,35050
Fri 09/01/2009,500.51
Fri 09/01/2009,2222
Fri 09/01/2009,516.66
Fri 09/01/2009,505
Fri 09/01/2009,1296.46
Fri 09/01/2009,2925.84
Fri 09/01/2009,138.17
Fri 09/01/2009,459.25
Fri 09/01/2009,609.4
Fri 09/01/2009,102.8
Fri 09/01/2009,506.17
Fri 09/01/2009,700.07
Fri 09/01/2009,1717
Fri 09/01/2009,2781.51
Fri 09/01/2009,1519.14
Fri 09/01/2009,4040
Fri 09/01/2009,400
Fri 09/01/2009,757.5
Fri 09/01/2009,405
Sat 10/01/2009,799.74
Sat 10/01/2009,441.62
Fri 09/01/2009,731.46
Fri 09/01/2009,250
Mon 12/01/2009,530
Mon 12/01/2009,299.45
Mon 12/01/2009,130
Mon 12/01/2009,814.31
Fri 09/01/2009,92.63
Fri 09/01/2009,2971.18
Mon 12/01/2009,1485.07
Mon 12/01/2009,250
Mon 12/01/2009,505
Mon 12/01/2009,1516.26
Sat 10/01/2009,3030
Sat 10/01/2009,1651.35
Mon 12/01/2009,4441.52
Mon 12/01/2009,2525
Mon 12/01/2009,5050.01
Mon 12/01/2009,891.76
Mon 12/01/2009,95.43
Mon 12/01/2009,389.99
Mon 12/01/2009,118.48
Mon 12/01/2009,129.8
Mon 12/01/2009,1011.4
Mon 12/01/2009,10363.53
Mon 12/01/2009,1141.75
Mon 12/01/2009,185.4
Mon 12/01/2009,507.36
Mon 12/01/2009,357.52
Mon 12/01/2009,505
Mon 12/01/2009,1010
Mon 12/01/2009,405
Mon 12/01/2009,623.07
Tue 13/01/2009,316.22
Tue 13/01/2009,255
Mon 12/01/2009,2970.15
Mon 12/01/2009,2020
Tue 13/01/2009,751.58
Tue 13/01/2009,271.76
Tue 13/01/2009,1010
Tue 13/01/2009,1010
Mon 12/01/2009,250
Mon 12/01/2009,424.09
Tue 13/01/2009,42630
Tue 13/01/2009,30
Tue 13/01/2009,80.82
Tue 13/01/2009,2030
Tue 13/01/2009,497.8
Tue 13/01/2009,1282.05
Tue 13/01/2009,4480.51
Tue 13/01/2009,330
Tue 13/01/2009,255
Tue 13/01/2009,1010
Tue 13/01/2009,660.11
Tue 13/01/2009,4860.05
Wed 14/01/2009,526.36
Tue 13/01/2009,42.91
Tue 13/01/2009,507.34
Wed 14/01/2009,285.29
Wed 14/01/2009,109.23
Tue 13/01/2009,0.38
Wed 14/01/2009,6015
Wed 14/01/2009,3929.96
Wed 14/01/2009,209.12
Wed 14/01/2009,827.95
Wed 14/01/2009,707
Wed 14/01/2009,147.08
Wed 14/01/2009,1010
Wed 14/01/2009,20011.56
Wed 14/01/2009,1314.99
Wed 14/01/2009,20030
Wed 14/01/2009,858.5
Wed 14/01/2009,1313
Wed 14/01/2009,808
Thu 15/01/2009,5050
Thu 15/01/2009,948.5
Wed 14/01/2009,1010
Wed 14/01/2009,9442.47
Thu 15/01/2009,1010
Thu 15/01/2009,37921.69
Thu 15/01/2009,510
Thu 15/01/2009,344.09
Wed 14/01/2009,300.01
Wed 14/01/2009,606
Thu 15/01/2009,9992.91
Thu 15/01/2009,2525
Thu 15/01/2009,505
Thu 15/01/2009,2525
Thu 15/01/2009,790.43
Thu 15/01/2009,241.76
Thu 15/01/2009,608.17
Thu 15/01/2009,255.01
Thu 15/01/2009,245.36
Thu 15/01/2009,305
Thu 15/01/2009,2929
Thu 15/01/2009,645.04
Thu 15/01/2009,2030
Thu 15/01/2009,46.75
Thu 15/01/2009,10100
Thu 15/01/2009,416.4
Thu 15/01/2009,207.15
Thu 15/01/2009,1212
Thu 15/01/2009,774.91
Fri 16/01/2009,6869.75
Fri 16/01/2009,386.1
Fri 16/01/2009,1550
Fri 16/01/2009,3030
Fri 16/01/2009,1667.58
Fri 16/01/2009,2341.22
Fri 16/01/2009,400
Fri 16/01/2009,1530
Fri 16/01/2009,3030
Fri 16/01/2009,60.05
Fri 16/01/2009,508.24
Fri 16/01/2009,1818
Fri 16/01/2009,508.94
Fri 16/01/2009,2315
Fri 16/01/2009,515.61
Fri 16/01/2009,505
Fri 16/01/2009,260
Sat 17/01/2009,1010
Sat 17/01/2009,2444.2
Sat 17/01/2009,1380.09
Sat 17/01/2009,1412.23
Sat 17/01/2009,3908.7
Mon 19/01/2009,171.55
Mon 19/01/2009,516.23
Mon 19/01/2009,2082.04
Mon 19/01/2009,156.52
Mon 19/01/2009,2000.31
Mon 19/01/2009,2132.67
Mon 19/01/2009,306.94
Mon 19/01/2009,1502.9
Mon 19/01/2009,27.9
Mon 19/01/2009,6060
Mon 19/01/2009,14918
Mon 19/01/2009,41.5
Mon 19/01/2009,104.83
Mon 19/01/2009,1124.3
Mon 19/01/2009,623.4
Mon 19/01/2009,255
Mon 19/01/2009,527.1
Mon 19/01/2009,506.45
Mon 19/01/2009,315.14
Mon 19/01/2009,175.52
Mon 19/01/2009,500.89
Mon 19/01/2009,2020
Mon 19/01/2009,6060
Mon 19/01/2009,507.63
Mon 19/01/2009,6161
Mon 19/01/2009,893.85
Mon 19/01/2009,3635.6
Mon 19/01/2009,1015
Mon 19/01/2009,305
Mon 19/01/2009,3030
Mon 19/01/2009,3938.07
Mon 19/01/2009,9752.3
Mon 19/01/2009,330.84
Mon 19/01/2009,769.35
Mon 19/01/2009,462.04
Tue 20/01/2009,3873.89
Tue 20/01/2009,429.4
Tue 20/01/2009,4960.52
Tue 20/01/2009,2000.67
Tue 20/01/2009,435.85
Tue 20/01/2009,310.11
Tue 20/01/2009,854.99
Tue 20/01/2009,209.08
Tue 20/01/2009,1517.44
Tue 20/01/2009,6060
Tue 20/01/2009,152.24
Tue 20/01/2009,6183.67
Tue 20/01/2009,6972.51
Tue 20/01/2009,255
Tue 20/01/2009,505.82
Tue 20/01/2009,6307.7
Tue 20/01/2009,1011.63
Tue 20/01/2009,621.15
Tue 20/01/2009,1004.43
Tue 20/01/2009,1549.55
Tue 20/01/2009,1515
Tue 20/01/2009,563.87
Tue 20/01/2009,1010
Tue 20/01/2009,1207.5
Tue 20/01/2009,429.41
Tue 20/01/2009,503.85
Tue 20/01/2009,3068.43
Tue 20/01/2009,1236.13
Tue 20/01/2009,255
Tue 20/01/2009,115.38
Wed 21/01/2009,94.83
Wed 21/01/2009,657.65
Wed 21/01/2009,794.66
Wed 21/01/2009,505
Wed 21/01/2009,510.02
Wed 21/01/2009,114.08
Wed 21/01/2009,481.8
Wed 21/01/2009,1398.92
Wed 21/01/2009,599.26
Wed 21/01/2009,1423.74
Wed 21/01/2009,8072.34
Wed 21/01/2009,506.8
Wed 21/01/2009,2500
Wed 21/01/2009,2247.25
Wed 21/01/2009,255
Wed 21/01/2009,3210.43
Wed 21/01/2009,10100
Wed 21/01/2009,7070
Wed 21/01/2009,9030
Wed 21/01/2009,1043.39
Wed 21/01/2009,2067
Wed 21/01/2009,2020
Wed 21/01/2009,8050
Wed 21/01/2009,650
Wed 21/01/2009,1351
Wed 21/01/2009,275
Wed 21/01/2009,263.67
Thu 22/01/2009,255.01
Thu 22/01/2009,1678.8
Thu 22/01/2009,301.85
Thu 22/01/2009,1607.47
Thu 22/01/2009,215.76
Thu 22/01/2009,4040
Thu 22/01/2009,2030
Thu 22/01/2009,19980.08
Thu 22/01/2009,10
Thu 22/01/2009,808
Thu 22/01/2009,505.44
Thu 22/01/2009,132.62
Thu 22/01/2009,258.38
Thu 22/01/2009,2449.34
Thu 22/01/2009,2020
Thu 22/01/2009,1104.78
Thu 22/01/2009,602.06
Thu 22/01/2009,785.13
Thu 22/01/2009,1727.3
Thu 22/01/2009,4236.93
Thu 22/01/2009,851.46
Thu 22/01/2009,3970.87
Thu 22/01/2009,1829.25
Thu 22/01/2009,23030
Thu 22/01/2009,1012.44
Fri 23/01/2009,1502.31
Fri 23/01/2009,10030
Fri 23/01/2009,1021.4
Fri 23/01/2009,138.46
Fri 23/01/2009,3388.41
Fri 23/01/2009,1694.2
Fri 23/01/2009,93.09
Fri 23/01/2009,1680
Fri 23/01/2009,447.58
Fri 23/01/2009,156.56
Fri 23/01/2009,2230
Fri 23/01/2009,2525
Fri 23/01/2009,213.59
Fri 23/01/2009,2030
Fri 23/01/2009,260
Fri 23/01/2009,239.26
Fri 23/01/2009,1010
Fri 23/01/2009,1012.9
Fri 23/01/2009,9272.36
Fri 23/01/2009,2560.19
Fri 23/01/2009,8030
Fri 23/01/2009,1005.18
Fri 23/01/2009,2020
Fri 23/01/2009,603.94
Sat 24/01/2009,255
Sat 24/01/2009,255
Sat 24/01/2009,505
Sat 24/01/2009,690.01
Tue 27/01/2009,406.67
Tue 27/01/2009,432.14
Tue 27/01/2009,4675.78
Tue 27/01/2009,632.38
Tue 27/01/2009,1930
Tue 27/01/2009,25050
Tue 27/01/2009,1783.13
Tue 27/01/2009,507.11
Tue 27/01/2009,1267.78
Tue 27/01/2009,2280
Tue 27/01/2009,4645.34
Tue 27/01/2009,811.38
Tue 27/01/2009,1000
Tue 27/01/2009,339.73
Tue 27/01/2009,1180.88
Tue 27/01/2009,1504.9
Tue 27/01/2009,1563.72
Tue 27/01/2009,998.99
Tue 27/01/2009,1537.59
Tue 27/01/2009,2235.01
Tue 27/01/2009,2094.57
Tue 27/01/2009,213.9
Tue 27/01/2009,1050.01
Tue 27/01/2009,169.1
Tue 27/01/2009,69.23
Tue 27/01/2009,182.03
Tue 27/01/2009,405.35
Tue 27/01/2009,270
Tue 27/01/2009,255
Tue 27/01/2009,29493.55
Tue 27/01/2009,465.25
Tue 27/01/2009,25030
Tue 27/01/2009,556.53
Tue 27/01/2009,1516.18
Tue 27/01/2009,2020
Wed 28/01/2009,507.8
Wed 28/01/2009,888.78
Wed 28/01/2009,5191.48
Wed 28/01/2009,5020.97
Wed 28/01/2009,63.57
Wed 28/01/2009,505
Wed 28/01/2009,1050.33
Wed 28/01/2009,1030
Wed 28/01/2009,1010
Wed 28/01/2009,125.71
Wed 28/01/2009,155.96
Wed 28/01/2009,705.79
Wed 28/01/2009,2020
Wed 28/01/2009,471.06
Wed 28/01/2009,430
Wed 28/01/2009,98380.73
Wed 28/01/2009,1010
Wed 28/01/2009,255
Wed 28/01/2009,609.89
Wed 28/01/2009,183.12
Wed 28/01/2009,1010.47
Wed 28/01/2009,1051.27
Wed 28/01/2009,1114.09
Wed 28/01/2009,1011.35
Wed 28/01/2009,2020
Wed 28/01/2009,423.97
Wed 28/01/2009,160.35
Wed 28/01/2009,2020
Wed 28/01/2009,1176.65
Wed 28/01/2009,2437
Wed 28/01/2009,1212
Wed 28/01/2009,2525
Thu 29/01/2009,2525
Thu 29/01/2009,430
Thu 29/01/2009,236.94
Thu 29/01/2009,306.78
Thu 29/01/2009,20050
Thu 29/01/2009,32.58
Thu 29/01/2009,1010.41
Thu 29/01/2009,418.39
Thu 29/01/2009,886.47
Thu 29/01/2009,490.9
Thu 29/01/2009,255
Thu 29/01/2009,255
Thu 29/01/2009,1018.83
Thu 29/01/2009,909.12
Thu 29/01/2009,2020.31
Thu 29/01/2009,410.13
Thu 29/01/2009,314.59
Thu 29/01/2009,392.6
Thu 29/01/2009,1010
Thu 29/01/2009,808
Thu 29/01/2009,864.01
Thu 29/01/2009,969.79
Thu 29/01/2009,250
Fri 30/01/2009,240.02
Fri 30/01/2009,499.85
Fri 30/01/2009,8888
Fri 30/01/2009,4530.45
Fri 30/01/2009,255
Fri 30/01/2009,10111.98
Fri 30/01/2009,508.16
Fri 30/01/2009,2020
Fri 30/01/2009,950.8
Fri 30/01/2009,2395.64
Fri 30/01/2009,1004.11
Fri 30/01/2009,3151.59
Fri 30/01/2009,898.9
Fri 30/01/2009,1723.41
Fri 30/01/2009,2000
Fri 30/01/2009,277.52
Fri 30/01/2009,213.06
Fri 30/01/2009,1010
Fri 30/01/2009,79.06
Fri 30/01/2009,305.44
Fri 30/01/2009,964.31
Fri 30/01/2009,2020
Fri 30/01/2009,2220
Fri 30/01/2009,1010
Fri 30/01/2009,255
Sat 31/01/2009,5050
Sat 31/01/2009,505
Tue 16/12/2008,248.43
Tue 16/12/2008,3489.27
Tue 16/12/2008,4338.4
Tue 16/12/2008,2552.36
Tue 16/12/2008,1099.58
Tue 16/12/2008,2020
Tue 16/12/2008,782.09
Tue 16/12/2008,4892
Tue 16/12/2008,735.22
Tue 16/12/2008,750
Tue 16/12/2008,6529.26
Tue 16/12/2008,320.59
Tue 16/12/2008,16050
Tue 16/12/2008,3861.09
Tue 16/12/2008,160.28
Tue 16/12/2008,1756.67
Tue 16/12/2008,121.02
Tue 16/12/2008,527.15
Tue 16/12/2008,308.87
Tue 16/12/2008,142.48
Tue 16/12/2008,1000
Tue 16/12/2008,207.63
Tue 16/12/2008,970.29
Tue 16/12/2008,13352.44
Tue 16/12/2008,133.56
Tue 16/12/2008,8983.24
Tue 16/12/2008,2030
Tue 16/12/2008,14140
Tue 16/12/2008,305.45
Tue 16/12/2008,505
Tue 16/12/2008,500
Tue 16/12/2008,665.1
Tue 16/12/2008,2525
Tue 16/12/2008,280
Tue 16/12/2008,1265
Tue 16/12/2008,416.25
Tue 16/12/2008,152.24
Tue 16/12/2008,1285.97
Wed 17/12/2008,78.92
Tue 16/12/2008,505
Wed 17/12/2008,743
Wed 17/12/2008,202.03
Wed 17/12/2008,608.63
Tue 16/12/2008,2050
Wed 17/12/2008,746.6
Wed 17/12/2008,1055.8
Wed 17/12/2008,2.93
Wed 17/12/2008,248.91
Wed 17/12/2008,5672.84
Wed 17/12/2008,505
Wed 17/12/2008,7070
Wed 17/12/2008,1010.9
Wed 17/12/2008,21130.95
Wed 17/12/2008,250
Wed 17/12/2008,2532.02
Wed 17/12/2008,168.78
Wed 17/12/2008,5050
Wed 17/12/2008,827.23
Wed 17/12/2008,519.7
Wed 17/12/2008,6719.4
Wed 17/12/2008,3106.92
Wed 17/12/2008,510.84
Wed 17/12/2008,606
Wed 17/12/2008,505
Wed 17/12/2008,390
Wed 17/12/2008,451.48
Wed 17/12/2008,305
Wed 17/12/2008,2525
Thu 18/12/2008,451.05
Wed 17/12/2008,1515
Thu 18/12/2008,828.2
Thu 18/12/2008,999.9
Thu 18/12/2008,1633.34
Wed 17/12/2008,1061.15
Thu 18/12/2008,1010
Wed 17/12/2008,57.84
Thu 18/12/2008,3707.69
Thu 18/12/2008,179.05
Thu 18/12/2008,2969.71
Thu 18/12/2008,88.41
Thu 18/12/2008,1518.49
Thu 18/12/2008,549.99
Thu 18/12/2008,203.25
Thu 18/12/2008,2549.23
Thu 18/12/2008,7530
Thu 18/12/2008,32.09
Thu 18/12/2008,215
Thu 18/12/2008,40.74
Thu 18/12/2008,1010
Thu 18/12/2008,245.23
Thu 18/12/2008,372.54
Thu 18/12/2008,355.9
Thu 18/12/2008,3030
Thu 18/12/2008,573.26
Thu 18/12/2008,16950.72
Thu 18/12/2008,305
Thu 18/12/2008,829.19
Thu 18/12/2008,1133.84
Thu 18/12/2008,535.76
Thu 18/12/2008,12977.86
Thu 18/12/2008,1530
Thu 18/12/2008,664.03
Fri 19/12/2008,156.72
Fri 19/12/2008,144.51
Fri 19/12/2008,1031.46
Thu 18/12/2008,2929
Fri 19/12/2008,6666
Thu 18/12/2008,2533.08
Fri 19/12/2008,500
Fri 19/12/2008,353.07
Fri 19/12/2008,505.7
Thu 18/12/2008,2329.88
Fri 19/12/2008,26173.46
Fri 19/12/2008,699.28
Fri 19/12/2008,1629.07
Fri 19/12/2008,3181.51
Fri 19/12/2008,616.89
Fri 19/12/2008,116.21
Fri 19/12/2008,2201.8
Fri 19/12/2008,430
Fri 19/12/2008,505
Fri 19/12/2008,1010
Fri 19/12/2008,460.17
Fri 19/12/2008,212.47
Fri 19/12/2008,108.07
Fri 19/12/2008,206.94
Fri 19/12/2008,3064.78
Fri 19/12/2008,1109.83
Fri 19/12/2008,10050
Fri 19/12/2008,5525.6
Fri 19/12/2008,3302.7
Fri 19/12/2008,2525
Fri 19/12/2008,42.44
Sat 20/12/2008,2848.2
Sat 20/12/2008,5300
Sat 20/12/2008,375.01
Mon 22/12/2008,401.58
Fri 19/12/2008,13332
Mon 22/12/2008,382.19
Sat 20/12/2008,3030
Mon 22/12/2008,101.56
Mon 22/12/2008,2946.76
Mon 22/12/2008,537.86
Sat 20/12/2008,1515
Mon 22/12/2008,3514.8
Sat 20/12/2008,1060.76
Mon 22/12/2008,4040
Mon 22/12/2008,1090.8
Mon 22/12/2008,1026.35
Mon 22/12/2008,1010.65
Mon 22/12/2008,638.37
Mon 22/12/2008,1519.94
Mon 22/12/2008,714.01
Mon 22/12/2008,998.36
Mon 22/12/2008,37.44
Mon 22/12/2008,3225.47
Mon 22/12/2008,2020
Mon 22/12/2008,305.24
Mon 22/12/2008,1795.58
Mon 22/12/2008,2639.6
Mon 22/12/2008,148.33
Mon 22/12/2008,1010
Mon 22/12/2008,2200
Mon 22/12/2008,218.02
Mon 22/12/2008,2020
Mon 22/12/2008,20540
Mon 22/12/2008,212.9
Mon 22/12/2008,530
Mon 22/12/2008,2529.18
Mon 22/12/2008,205.66
Mon 22/12/2008,1010
Mon 22/12/2008,764.38
Mon 22/12/2008,328.42
Mon 22/12/2008,2020.61
Mon 22/12/2008,255
Mon 22/12/2008,106.1
Mon 22/12/2008,3030.92
Mon 22/12/2008,2610.68
Mon 22/12/2008,630
Mon 22/12/2008,1010
Mon 22/12/2008,630
Mon 22/12/2008,505.92
Mon 22/12/2008,6060
Mon 22/12/2008,1379.65
Mon 22/12/2008,3986.23
Mon 22/12/2008,1922.46
Mon 22/12/2008,1030
Mon 22/12/2008,174.61
Mon 22/12/2008,4545
Mon 22/12/2008,111.45
Mon 22/12/2008,107.85
Mon 22/12/2008,20304.35
Mon 22/12/2008,1730.79
Mon 22/12/2008,1043.58
Tue 23/12/2008,297.18
Tue 23/12/2008,2530
Mon 22/12/2008,52.28
Tue 23/12/2008,1010
Tue 23/12/2008,4278.12
Mon 22/12/2008,162.63
Tue 23/12/2008,1902.84
Mon 22/12/2008,155.88
Tue 23/12/2008,1030
Tue 23/12/2008,130
Tue 23/12/2008,58.29
Tue 23/12/2008,311.2
Tue 23/12/2008,250
Tue 23/12/2008,1010
Tue 23/12/2008,11916.53
Tue 23/12/2008,500
Tue 23/12/2008,568.82
Tue 23/12/2008,3494.6
Tue 23/12/2008,1010
Tue 23/12/2008,1515
Tue 23/12/2008,8304.81
Tue 23/12/2008,1515
Tue 23/12/2008,234.57
Tue 23/12/2008,505
Wed 24/12/2008,1852.65
Wed 24/12/2008,2049.72
Tue 23/12/2008,255
Wed 24/12/2008,194.02
Tue 23/12/2008,2323
Wed 24/12/2008,1377.5
Wed 24/12/2008,5050.01
Wed 24/12/2008,1011.07
Wed 24/12/2008,1111
Wed 24/12/2008,4030
Wed 24/12/2008,1010
Wed 24/12/2008,1060.5
Wed 24/12/2008,606
Wed 24/12/2008,953.19
Wed 24/12/2008,660
Wed 24/12/2008,2450
Wed 24/12/2008,810
Wed 24/12/2008,2525
Wed 24/12/2008,255
Wed 24/12/2008,3530
Wed 24/12/2008,610.92
Wed 24/12/2008,1010
Sat 27/12/2008,1080.07
Sat 27/12/2008,3030
Wed 24/12/2008,6060
Mon 29/12/2008,984.22
Mon 29/12/2008,1010
Mon 29/12/2008,306.23
Wed 24/12/2008,2050
Mon 29/12/2008,1892.25
Wed 24/12/2008,388.53
Mon 29/12/2008,4922.24
Mon 29/12/2008,5050
Sat 27/12/2008,1212
Mon 29/12/2008,505
Mon 29/12/2008,449.84
Mon 29/12/2008,1252.19
Mon 29/12/2008,49.98
Mon 29/12/2008,3028.94
Mon 29/12/2008,47.81
Mon 29/12/2008,827.05
Mon 29/12/2008,252
Mon 29/12/2008,500
Mon 29/12/2008,707
Mon 29/12/2008,1126.23
Mon 29/12/2008,1438.1
Mon 29/12/2008,555.43
Mon 29/12/2008,302.95
Mon 29/12/2008,3030
Mon 29/12/2008,584.8
Mon 29/12/2008,226.99
Mon 29/12/2008,5050
Mon 29/12/2008,1512.95
Mon 29/12/2008,25030
Mon 29/12/2008,2525
Mon 29/12/2008,707
Tue 30/12/2008,1050
Mon 29/12/2008,757.24
Tue 30/12/2008,380
Tue 30/12/2008,533.48
Tue 30/12/2008,483.02
Mon 29/12/2008,999.91
Tue 30/12/2008,250.16
Mon 29/12/2008,2423.15
Tue 30/12/2008,154.9
Tue 30/12/2008,797.9
Tue 30/12/2008,595.9
Tue 30/12/2008,268.67
Tue 30/12/2008,441.5
Tue 30/12/2008,1059.81
Tue 30/12/2008,1979.61
Tue 30/12/2008,255.01
Tue 30/12/2008,798.91
Tue 30/12/2008,533.48
Tue 30/12/2008,530.25
Tue 30/12/2008,690.32
Wed 31/12/2008,315
Tue 30/12/2008,405
Wed 31/12/2008,1520
Tue 30/12/2008,1010
Wed 31/12/2008,900
Wed 31/12/2008,158040
Wed 31/12/2008,1212
Tue 30/12/2008,30
